id,text,label,sentiment
2056,"The Apss so far is the best to do Apps I have use, however the Tag unable to sort alphabetically, we hav to everytime sort manually, not user friendly. I will rate 5 star if can settle this problem",1,neutral
403,playing at my old school playground still the same except them lame **** got rid of the tire swing,0,negative
45,"A subscription for an App that simple? Are you insane? It should be a one time payment no more, around 3-4$. This is my advice to you, you won't last long with this kind of strategy...",0,negative
4577,"The reminders are helpful, and the app is easy to use, especially when tracking more than one habit. My only quibble is that when i changed phones, it didn't port my records over like the instructions said they would. But I did at least download the records ahead of time. EDIT: I returned to this app after a hiatus, and not only had it deleted my data, it also essentially deleted me! I can't log in, and when I try to register, it says my email address is already taken.",1,neutral
628,Edge left me off the contributors list in this month`s issue.  x FFS. <- Werd,1,neutral
536,yeah so Prom Night is now the Craft (good movie),2,positive
5643,"From the terrible Microsoft design to the fact of missing crucial features, especially in comparison to Wunderlist, and the fact that Microsoft only bought Wunderlist to shut it down... This piece of software actually had to overwhelm people to overcome the unfriendly Microsoft strategy, but here we are, letting us all down. Go to ticktick or smth else. Microsoft does not deserve our attention on this one :(",0,negative
5746,Oh no! My kindergarten teacher died  Mrs. Collinson always remembered every student she ever had. Loved that lady.,2,positive
17394, Really laughing out loud! Seeing a limo in front of MacDonalds is just to funny!,2,positive
3662,It doesn't work. I can still use my blacklisted apps while the tree is growing.,1,neutral
2813,Hi I like this app 😍 it could be better if the todo list's tasks were sorted by their deadline and also today's tasks had a different color!! And a reward could be a game which needs some coins to play them! Thank you!!,1,neutral
5286,"Play RPG in real life, that is a great concept, I love it.",2,positive
2371,The free version is all I need. It synchs with my calendar & offers alarms and reminders. Very easy access through the notification screen--one of its best features!,2,positive
6271,*PEN JAM CLEARED* CLICK!,1,neutral
18780,"I don`t think that im feeling too well. all the sudden, im tired but scared to fall asleep cuz I know I will wake up sick.",0,negative
20024,happy mother`s day to your moms,2,positive
6916, online! www.dujourmag.com/subscribe,1,neutral
1805, I was going to but I`m stuck with it as I seem to have misplaced my remote  It`s extra bad tonight as well :|,0,negative
3219,hope`s she see her bestie today,2,positive
13561,Maaaan... it is way too nice outside to be in here working.,2,positive
5535,"Fyi- putting makeup on under flourescents = FAIL. ... oh face-peely, why must you look so hideous? Also, wheres my lipstick?",0,negative
24044,Ugh talk to me someone  I`m really bored.,0,negative
1557,"FreeSat`s coverage (Sky dish) is really, really bad at the moment, blocks all over the place, really annoying!",0,negative
8590,I have never rated an app before. I rave about it to others. It's the perfect blend of simplicity and options to customize. I love having the widget on my phone. I expanded it so I can see many items on my list. I love the different options for reminders and snoozing. I have a hard time transitioning from task to task. Only thing I struggle with is the manual reorder of tasks (hold and drag). Works better for moving tasks down than up. Maybe my screen is not responsive enough or I'm clumsy.,2,positive
407,"I have a problem. The ""I want to..."" bar at the bottom is covering up the ""someday"" subsection of tasks. Please fix this.",1,neutral
14647,Just got caught in the down pour,0,negative
8658,Watching next day air,1,neutral
16606,also just hanging right now?? just bored hahaha didn`t have to work again today this is different....  no hours no money lol whatev,0,negative
23686, I WANNA GO.,1,neutral
9708, the second i hit reply to that tweet i was asked to stop playing music.  i am now sad. someone sing to me. on or off key works!,0,negative
4201,"Just booked my tickets for London on thursday, i`m so exicted",2,positive
2379,: Awesome. Tell me if its good. I might watch it,2,positive
18303,my car is possessed and won`t stop honking at me,0,negative
21461,"Yesterday was AWESOME ! Sunny day, best friends, good food & tons of fun - what more could you ask for ?",2,positive
582," Aw, that stinks, I`m sorry.",0,negative
2608,is going to help lancey cook,2,positive
1119, welcome to my life,2,positive
20261,I wanna talk to Mitchel Mussoooooo,1,neutral
24984," Yeah I just accepted UBC`s offer last night, but I dunno if I`ll still make it in because I`ve been slacking off a lot lately.",0,negative
8156,CHILLAXIN AT WORK...MAN I SCREWED UP,0,negative
9490,It won't allow you to create an account with e-mail address and password. Why give you the option but then doesn't work when you use it. If not resolved within a week uninstalling app.,0,negative
20984,PayPal hates me.  It refuses to let me verify my account.,0,negative
22756, rentaphone  yesy have,1,neutral
9126,Very customizable and easy to use. Works great with Google calendar but I can't get it to sync with my office 365 outlook account. Bummer!!,1,neutral
2658," Video a challenge when shot in not-so-scenic conference room with no mic, but thank you  Loved your Grant Park house & DOGS!!!",2,positive
15838,_eyedea I love last.fm but find it a lot easier (and more content) on spotify  add me on http://last.fm/user/an0key if you like,2,positive
21320,_Gov hi gov!! How are you?,1,neutral
377, Yay! have fun,2,positive
312,DUSTBIN BABY ON AT 11.30 Cannot wait  x,2,positive
675,"It's a GREAT app. 4 Stars because I think one addition would be a way to have 2 identical widgets running without being connected. Like 1 widget set for my daily goals tasks (shower, laundry, gym), and the second widget for tasks I update and add throughout the day (pick up milk, get haircut)! That way i don't get overwhelmed by a single long list but instead have 2 smaller lists. I'm a ""one screen all widgets"" guy. Another addition would possibly be a widget calendar list, instead of having the 30 day calendar + each days events. Seems useless to have such a huge window of calendar days when I really just need to have a list of events of each day. Samsung calendar has this widget and it's perfect.",2,positive
9954, yes. Yes you will.,1,neutral
3332,"Not working in Samsung phones , though I bought a premium app",0,negative
22840," ew, tongue kiss",1,neutral
7465,"Please!!😥... bring back the old UI for routine edits with horizontal stripes... please)). Or at least give the option to select a preference. Please, thanks... it makes it more editing a little more difficult and much less appealing... please😢",1,neutral
1726,LOVE getting gifts in the mail from my very wonderful friends back home!! How I miss Myrtle Beach so much... A little homesick today,1,neutral
21895,Rachel and chelsey left me and jenny stole my bike.  that makes me muy triste!,0,negative
2275," ew, i used to get 'suicides' in mid. school and mix like 5 sodas together. then drink it. i think i remember enjoying it, too.",2,positive
1045,"New update has lost the ability to click on the widget and open the list full screen. The font is smaller, and ticking off an item on the widget has became more difficult. Please fix, five stars otherwise.",0,negative
16048," Try being in AZ again brooke, Omg you cant even be outside for less than a minute before getting your neck burned.",0,negative
1807,.: no health insurance is not an option.,1,neutral
21112,"going to watch a dvd with hubby,`Eagle Eye`, twit u all 2morrow, cia",1,neutral
3103,Yay! I just fixed my blog`s CSS problem that messed up the design,1,neutral
14930,enjoying the great sunshine.. from indoors.. I don`t feel good today,1,neutral
16735,Freakin` HAWT guys at this restaurant...where I`m eating dinner with my father,2,positive
6948,"Really love the app. Helps me organize my time and schedule. If you could just make the hours numbering in front of the sector, and adding an option for showing minute division lines would really help to read it better. Setting the hours numbering outside the clock makes it look kinda crowded, and with some of the hour numbers (12, 3, 6, 9) not shown kinda bothers me. Also please make a preview of the clock in the settings so we won't need to switch from the app to the homescreen to see the changes. Really looking forward to see these features fixed. Overall, great app!",2,positive
