id,text,label,sentiment
3575,"It's really a great app and good concept to cure phone addiction. But I've some ideas for making it more interesting. Introduce forest customization options- like a real forest. Add animals, Cascades etc. Anyway great work guys!",1,neutral
2946,_gutter Trent wore that shirt at my show,1,neutral
12950,  Congratulations...keep us posted on how things go!,2,positive
7091,_shields06 good job!  I wish i worked in a zoo,2,positive
4237,"Got hold of the Premium version with high expectations but was disappointed on getting to know that the habits created on a device is not appearing on another device with the same account. Going back to ""Loop"".",0,negative
2966,"So far it's pretty good. I've been using it about a week. Sometimes it doesn't refresh, but the other users on the app seem positive and friendly. There is a lot that I am learning through users that isn't actually explained in the app. Like if you don't do all your daily tasks, the whole party takes damage. So yeah, no pressure! It would be nice for a better help options or a more detailed in-app-fist-time training/learning session. Every 'first' should option for more info!",2,positive
9205,"The mothers day classic went really well, despite the cold 5.30am start",2,positive
7716,Excellent app for time management and routines. I love how customizable tags are and how versatile the difference between routines and events are. I just wish there was a deeper Google Calendar immersion so that I could edit icons and add tags to imported events.,2,positive
4766,Very helpful.. Please add more habits for the free version,2,positive
22882,leave for calcutta-delhi-lucknow tomorrow...10 days of absence!!!,1,neutral
8006,", i missed everyone tonight",0,negative
3169,"Love this app ☺ Devs always fix issues quickly, too.",2,positive
4805,now my ds just died  whatta letdown!,0,negative
2710,Just used my last DVD-R for the Windows 7 ISO. Next batch will be Lightscribe dicsc - I want to see how that works,1,neutral
26065,is gutted to be at work when it is sooo nice outside,0,negative
19580,I miss him soooo much  not gonna see him for 2-3 months,0,negative
405,"Recurring tasks an essential feature is available only in premium. Premium is not available for one time purchase. monthly payment is way too much for an Indian. it got to be affordable with one time payment for everyone to use. may be some one time payment option for different features like recurrent tasks, location reminder and paid themes would have been made it accessible for many.",1,neutral
5123,Looking forward to a better UI/UX. Will keep using it.,2,positive
12727,YAY jack won. but downer i`ve just remembered its friday meaning i have work tomorrow,2,positive
25276,"I`m uploading some videos to youtube, will give link once I get more loaded. Variety from my daily life, not amazing but fun to watch",1,neutral
18652, lol @ half - I already have a bulky desktop- I`m geared up for super slim and light: SSD performance is unreal,0,negative
14789,my fab broke,0,negative
25325,"Ugh my neck really hurts  I`m out aquatards, xox",0,negative
4265,what a wonderful day...i am going to sleep so well tonight,2,positive
20686, thanks! You know that happens once in awhile,2,positive
6912, Looks like they dialed it in a LOT...payed attention to all the small but important details in gameplay...still no blood tho,1,neutral
3428," I`m mo nudge you again, better watch out!",0,negative
10752," oh yes, i ave never orderd from there, a lil funny at first to do so, i will check it our ta",2,positive
11933, I have no idea  I`m watching Rafa too. Running to the comp ever to often to check live score. he`s 3-2 down in the third.,0,negative
15553, gooooooooood im not a complete nut case then,2,positive
11237,My throat hurts bad.  tonight is going to be fun.,1,neutral
9645,Wants to meet Jeff Hardy and Beth Britt So bad its Soo Annoying  x x,0,negative
20218, GILF = grandmother.,1,neutral
16808,it`s Friday here in Chicago...and I`m stuck @ home AGH I`M BORED!!! grr!,0,negative
725,"I love summer, but I oddly don`t want this school year to end.",2,positive
5058,"Awesome idea, five plus in advance. Although, turns out there are more appealing apps, interface wise. But non the less, it is all about insides, not the outside.",1,neutral
10838,back home in palmdale. in bed with my mommy,1,neutral
15041, Her new cd is lovely.,2,positive
14218, dave why why why can`t this happen when I`m not working and can listen?! :::whining big time:::,1,neutral
5944,The feature that I liked in Wunderlist is that you could move items around on your list manually. This is missing from this app.,1,neutral
8305,"** gifts & honesty box messages has been discontinued due to abuse ** - hehe, dalï¿½ï¿½ facebookovï¿½ aplikace na hovno",0,negative
15738, hey Chelsea!  Is Your Arm hurtig from the vaccines we had todayyy?  loveeya,1,neutral
7468,"The app is overall good, just bought the upgraded version since I wanted to sync the google calender. I still cannot sync the Google calender into the calender and also would like to know if sync the 'routine' from timetune into the Google calender is possible? Thanks!",1,neutral
20006, its bout smoking weed,1,neutral
5881,the tip of my finger hurts  lmao,0,negative
9994, im 16 too,1,neutral
26152,"Last Chemistry lesson for this school year!  On a brighter note, my birthday will be sandwiched between two days in chemistry lab!",1,neutral
6748," Munch away, my dear Watson, Munch away",1,neutral
6244,Oh **** ... Placebo tix and Tori Amos both go on sale at 9am. Anticipating hot cake distribution of both.,0,negative
26323," My pleasure  I really enjoy your random word poetry, and am disappointed when I miss out on participating!",1,neutral
25584," hey! haha, yep! that was me! negative comments get me reallllyyy mad; so i always defend them!  haha!",1,neutral
21436,Watching The Nightmare Before Christmas <3 Ask me if I care that neither Halloween nor Christmas is any time soon,1,neutral
4235,loves it when mom and dad come to visit! nothin better,1,neutral
2683,I just realized that im going home 2 weeks from today,1,neutral
24013,Thinking about opening MacMaze sources as I don`t have time to work on it anymore,0,negative
22832, Thats ok...ur a good person + My Idol soo good people deserve sum good comments..hows the weather ova der --London is cold,2,positive
4217, Oh no! I totally forgot he played today.,0,negative
7964,Sad that the Statue of Liberty will completely reopen 2 weeks after our NYC trip.,0,negative
27060," its not mothers day on the west coast, tyvm",2,positive
18695, dunno. Maybe the flu. I feel a bitbetter now.,2,positive
6994,watching 'Knowing' and lovin it,2,positive
19425,Is going to miss seeing everyone all the time,0,negative
16156,  youre not supposed to...,1,neutral
21613,"We should have a twitter reunion it would be awesome to meet you all lol, iwonder howd iget that to pull off",2,positive
10609,"My dad was in NY for a day, we ate at MESA grill last night and met Bobby Flay. So much fun, except I completely lost my voice today.",2,positive
1997,It has a nice pop up widget for your to do list. The problem with this app is when I want it to alert me always at 9 about it or remind me of my tasks it doesn't. Its just there. I'm still using it but i feel google assistant does a better job of reminding me. So I might delete it later. Not so satisfying.,1,neutral
3370,"I don't understand why do I have to turn on the screen when I grow up the tree. When my screen turns off because of inactivity for 10 minutes, tree dies again. I installed this app to focus on my work (not my phone) but this app keeps requiring me to turn on the phone. It's paradoxical..",0,negative
13069,Stupid freshmen ruined theatre class.. Now we don`t get to play warm-up games for the rest of the school year,0,negative
20532," By the way, let me know when you want to schedule a round or two. Played highland woods monday. Shot 96.",1,neutral
6366,At my rehearsal...gonna miss the game  please keep me updated! Go Nuggets!,0,negative
5076,"I thought it was a really good app until today. It started to crush and i couldn't do anything to backup. I lost all of my options, to-do lists,  achievements. Don't know what should i do, really disappointed. Auto back-up should be offline too and must be selected when we start to use app or you should use your own database system to backup files(not dropbox)",1,neutral
